Wall time,Step,Value
1653405746.89835,0,16454.748046875
1653406082.0887766,100,9524.681640625
1653406423.819107,200,9409.671875
1653406767.5433562,300,9617.435546875
1653407171.5195515,400,9367.6826171875
1653407519.4401462,500,9298.0078125
1653407923.7518442,600,9294.9326171875
1653408423.7655313,700,9088.2490234375
1653408795.848642,800,9046.1171875
1653409136.2663836,900,9037.60546875
1653409481.3437188,1000,8818.41796875
1653409829.957376,1100,9329.119140625
1653410172.399652,1200,8596.09375
1653410508.466631,1300,9143.3955078125
1653410845.0377648,1400,9231.2431640625
1653411276.5709987,1500,9525.009765625
1653411770.26468,1600,8694.423828125
1653412261.2583895,1700,8465.9921875
1653412749.2267373,1800,9552.6201171875
1653413228.447931,1900,9145.4443359375
1653413703.4555967,2000,9044.2744140625
1653414200.706225,2100,9623.6796875
1653414674.4703,2200,8643.943359375
1653415034.5012078,2300,8854.533203125
1653415386.9682639,2400,8673.65625
1653415740.6187906,2500,9041.3251953125
1653416077.2338593,2600,8956.38671875
1653416450.69231,2700,9165.2705078125
1653416943.9189246,2800,8764.244140625
1653417431.577264,2900,8881.095703125
1653417918.6233356,3000,9393.83984375
1653418401.0597036,3100,9082.685546875
1653418884.867028,3200,8927.5810546875
1653419313.6324458,3300,9340.4072265625
1653419654.115389,3400,8890.119140625
1653420073.7709324,3500,8458.044921875
1653420559.3595014,3600,8692.29296875
1653421054.8248067,3700,9222.150390625
1653421532.8711045,3800,9040.5673828125
1653422018.3538754,3900,8841.10546875
1653422499.6746302,4000,9673.662109375
1653422990.0597851,4100,8937.43359375
1653423470.4671395,4200,9363.890625
1653423956.8442483,4300,8607.564453125
1653424445.7948952,4400,8924.8017578125
1653424928.2434685,4500,8289.6259765625
1653425400.5528288,4600,9282.78125
1653425875.4839904,4700,8619.7470703125
1653426348.7777832,4800,9001.0703125
1653426777.1348953,4900,9072.064453125
1653427122.4997919,5000,9434.876953125
1653427473.7762275,5100,8943.63671875
1653427963.2362661,5200,9363.7021484375
1653428441.241426,5300,9058.404296875
1653428907.7983668,5400,8746.31640625
1653429383.639658,5500,8800.2548828125
1653429869.970154,5600,8661.4384765625
1653430346.3607965,5700,8943.962890625
1653430811.6447122,5800,9368.8896484375
1653431285.6055937,5900,9031.982421875
1653431763.8876162,6000,9050.03125
1653432232.804633,6100,8483.9462890625
1653432722.9583797,6200,9028.7119140625
1653433199.1158695,6300,9393.2177734375
1653433669.002015,6400,9257.541015625
1653434140.481141,6500,8973.169921875
1653434619.0289388,6600,9315.7041015625
1653435090.662452,6700,8825.0205078125
1653435574.644594,6800,9029.0625
1653436046.841314,6900,8459.197265625
1653436529.8356352,7000,8596.197265625
1653437022.789886,7100,9451.138671875
1653437504.8699603,7200,9248.755859375
1653437988.202876,7300,8645.9921875
1653438472.6092436,7400,8916.02734375
1653438952.923586,7500,8838.30078125
1653439425.6987324,7600,9003.6767578125
1653439910.346669,7700,8532.37109375
1653440393.8446472,7800,8855.080078125
1653440872.3944309,7900,9500.482421875
1653441351.0053535,8000,9349.5
1653441812.7740178,8100,8847.763671875
1653442289.3249273,8200,8933.517578125
1653442765.6442251,8300,9219.689453125
1653443238.5473235,8400,8535.599609375
1653443700.602888,8500,8820.083984375
1653444174.32879,8600,9008.7802734375
1653444650.9048426,8700,8769.181640625
1653445123.7003343,8800,8933.8359375
1653445598.1663978,8900,8678.123046875
1653446058.0549746,9000,9092.26171875
1653446525.0255601,9100,9419.6328125
1653447005.6486292,9200,8932.2216796875
1653447486.8621507,9300,9297.91015625
1653447959.0459142,9400,8627.349609375
1653448440.5739148,9500,8959.5400390625
1653448912.5230405,9600,9229.955078125
1653449394.377711,9700,8727.71484375
1653449869.7673774,9800,8953.73828125
1653450353.5526133,9900,9255.0
1653450838.62159,10000,9024.4248046875
1653451320.7956629,10100,8954.87109375
1653451807.1579182,10200,9047.3994140625
1653452292.0981538,10300,9611.201171875
1653452774.039934,10400,9074.7587890625
1653453252.0226035,10500,8664.7119140625
1653453721.16346,10600,8938.6103515625
1653454197.6171434,10700,9110.095703125
1653454674.823418,10800,9062.9443359375
1653455149.9650414,10900,8899.6005859375
1653455578.9446876,11000,8800.35546875
1653455912.4253685,11100,9208.7509765625
1653456243.3131013,11200,9573.314453125
1653456594.0664592,11300,8875.7939453125
1653456927.6189387,11400,8700.0888671875
1653457248.2039306,11500,9165.0927734375
1653457733.5823803,11600,9047.447265625
1653458214.9684951,11700,8633.8505859375
1653458678.6277351,11800,8743.1083984375
1653459161.3445415,11900,9018.626953125
1653459648.1256661,12000,9529.3818359375
1653460137.564238,12100,9497.6064453125
1653460612.1073108,12200,9560.9638671875
1653461088.1567323,12300,9498.7626953125
1653461554.2216845,12400,8984.03125
1653461900.0594447,12500,9145.576171875
1653462225.0682964,12600,8773.0341796875
1653462675.949849,12700,9036.4189453125
1653463159.0221498,12800,9603.666015625
1653463658.2014995,12900,8838.552734375
1653464129.4161432,13000,9093.349609375
1653464609.4349847,13100,8992.34765625
1653465074.9753385,13200,9248.0927734375
1653465567.6668978,13300,8975.271484375
1653466052.3925662,13400,8930.46875
1653466535.3993728,13500,9154.779296875
1653467019.8350096,13600,9689.037109375
1653467490.2006993,13700,8920.916015625
1653467978.6634495,13800,9336.896484375
1653468454.1064632,13900,8528.1416015625
1653468934.9616683,14000,9083.998046875
1653469418.5258167,14100,9175.896484375
1653469821.0658898,14200,9164.560546875
1653470174.0637558,14300,9064.89453125
1653470553.6702669,14400,9293.021484375
1653471042.502096,14500,9442.859375
1653471517.5518208,14600,8980.509765625
1653471851.9824138,14700,9773.6728515625
1653472182.569255,14800,8207.318359375
1653472524.137597,14900,9821.8388671875
1653473009.713241,15000,8806.04296875
1653473497.2589993,15100,8952.2109375
1653473960.5046735,15200,10126.7373046875
1653474447.6706734,15300,9498.837890625
1653474920.5286295,15400,8365.240234375
1653475377.1890337,15500,9852.73828125
1653475843.895889,15600,8964.5205078125
1653476324.37229,15700,9311.7509765625
1653476815.803944,15800,9261.61328125
1653477288.5073256,15900,9112.91796875
1653477746.2371283,16000,9396.6103515625
1653478230.9183154,16100,9586.71875
1653478683.3014326,16200,9459.005859375
1653479160.711392,16300,9795.33984375
1653479641.3833234,16400,9236.29296875
1653480118.473404,16500,8750.30859375
1653480592.99716,16600,9308.013671875
1653481069.976345,16700,9016.86328125
1653481537.9853806,16800,9039.595703125
1653482025.615978,16900,9251.5107421875
1653482488.9639828,17000,9339.19921875
1653482954.880633,17100,9426.91015625
1653483431.643984,17200,10043.056640625
1653483899.8842366,17300,9765.81640625
1653484378.4946718,17400,9904.1015625
1653484858.9149356,17500,9375.71875
1653485337.0936604,17600,8980.6650390625
1653485832.9436915,17700,9198.1142578125
1653486309.2549212,17800,9260.728515625
1653486804.8784537,17900,9732.83984375
1653487287.013429,18000,9182.8525390625
1653487767.9876075,18100,9245.4501953125
1653488236.9395137,18200,8880.33203125
1653488703.6045105,18300,9592.05859375
1653489197.438723,18400,9879.5966796875
1653489678.7515507,18500,9277.099609375
1653490164.978343,18600,9463.3251953125
1653490655.3848417,18700,9306.15625
1653491141.5817592,18800,9285.07421875
1653491629.4600465,18900,9691.267578125
1653492102.2532656,19000,9798.8583984375
1653492594.8219683,19100,9072.2470703125
1653493067.0640137,19200,9594.2587890625
1653493542.9400017,19300,9620.265625
1653494034.6199858,19400,9941.375
1653494379.7258465,19500,10695.177734375
1653494716.8890665,19600,9361.435546875
1653495154.8625028,19700,8859.79296875
1653495634.9687104,19800,8777.134765625
1653496131.054758,19900,9311.9951171875
1653496614.7433865,20000,9440.1162109375
1653497090.3520186,20100,9710.7763671875
1653497585.0144506,20200,9809.43359375
1653498075.2925775,20300,9561.1572265625
1653498560.4936185,20400,9570.8359375
1653499022.344234,20500,9356.447265625
1653499502.0996578,20600,9744.521484375
1653499985.7278214,20700,9311.7734375
1653500455.2695413,20800,10567.94140625
1653500932.1902843,20900,8939.9296875
1653501416.2677615,21000,9632.24609375
1653501889.0106175,21100,10221.826171875
1653502379.2412167,21200,10178.16796875
1653502858.946309,21300,9012.7001953125
1653503351.0036838,21400,8762.90625
1653503842.4029212,21500,9971.048828125
1653504332.0894933,21600,10525.341796875
1653504824.5332544,21700,10087.341796875
1653505292.5748045,21800,9190.28125
1653505766.0320797,21900,9467.380859375
1653506104.4297972,22000,9044.65625
1653506435.2377625,22100,9884.58984375
1653506886.8777015,22200,9690.392578125
1653507378.2261696,22300,9996.0029296875
1653507854.5690093,22400,9766.681640625
1653508335.223068,22500,9516.81640625
1653508814.1535687,22600,9316.677734375
1653509300.033484,22700,9496.6162109375
1653509799.473114,22800,10176.9052734375
1653510288.72236,22900,9821.4326171875
1653510774.2542896,23000,10031.224609375
1653511250.968902,23100,9693.6298828125
1653511595.5755389,23200,9694.90234375
1653511937.8102548,23300,9689.4306640625
1653512272.6429732,23400,10154.640625
1653512613.331254,23500,9784.5791015625
1653512945.4406428,23600,10016.0126953125
1653513272.7799797,23700,9579.189453125
1653513704.012133,23800,9035.94921875
1653514173.5640678,23900,10116.9462890625
1653514671.9792883,24000,10185.880859375
1653515165.204263,24100,9672.8984375
1653515652.3757684,24200,9472.89453125
1653516135.2657409,24300,9590.572265625
1653516620.3352325,24400,11048.71484375
1653517107.0179758,24500,9213.0244140625
1653517597.9094267,24600,10344.001953125
1653518083.6204147,24700,9771.3955078125
1653518568.3035104,24800,9706.150390625
1653519054.5268033,24900,9848.7900390625
1653519534.4464426,25000,9582.9296875
1653520013.2554584,25100,10078.3984375
1653520481.5356226,25200,10069.3857421875
1653520953.922902,25300,10232.443359375
1653521421.553851,25400,9741.0400390625
1653521903.8225179,25500,10685.421875
1653522385.8698492,25600,9837.8564453125
1653522858.7261388,25700,9374.3818359375
1653523342.585934,25800,10322.0341796875
1653523819.9134214,25900,10452.736328125
1653524312.5842721,26000,10738.1484375
1653524791.2972078,26100,9134.412109375
1653525252.6449273,26200,10594.455078125
1653525712.8102486,26300,9716.5888671875
1653526188.5558589,26400,10130.5771484375
1653526668.8522136,26500,10211.8388671875
1653527166.5569303,26600,9963.12890625
1653527650.7477,26700,10226.6484375
1653528127.6249275,26800,9487.3564453125
1653528610.88325,26900,9840.33984375
1653529085.702212,27000,9853.900390625
1653529548.7687333,27100,10507.888671875
1653530010.078321,27200,10848.345703125
1653530497.1649954,27300,10163.02734375
1653530970.228173,27400,8896.0390625
1653531449.1033874,27500,10634.310546875
1653531926.1254532,27600,9792.478515625
1653532406.8561754,27700,9703.9072265625
1653532886.0544734,27800,10199.806640625
1653533367.455307,27900,10332.0810546875
1653533842.4855726,28000,10044.037109375
1653534306.2794642,28100,9523.306640625
1653534782.4157794,28200,10436.8203125
1653535241.3395653,28300,10390.1064453125
1653535701.5464158,28400,10135.775390625
1653536192.1823962,28500,10510.876953125
1653536667.9489367,28600,11029.8076171875
1653537139.3772533,28700,9247.841796875
1653537620.078389,28800,9831.794921875
1653538098.7260804,28900,10290.5546875
1653538576.5318756,29000,10674.0224609375
1653539061.2825484,29100,9563.1982421875
1653539528.9514186,29200,9968.771484375
1653540015.7421734,29300,10986.205078125
1653540488.0447292,29400,10782.20703125
1653540958.5015295,29500,9221.8740234375
1653541426.6390219,29600,10278.2177734375
1653541893.3480768,29700,10623.359375
1653542377.29645,29800,11174.3291015625
1653542859.0810714,29900,10062.666015625
1653543336.3590963,30000,10447.251953125
1653543821.7605646,30100,10444.078125
1653544307.7824082,30200,10574.791015625
1653544787.4209318,30300,9383.5283203125
1653545262.9226003,30400,10253.197265625
1653545747.0779507,30500,10365.6611328125
1653546216.313055,30600,10203.0615234375
1653546709.9764245,30700,10451.2421875
1653547054.443988,30800,10826.8427734375
1653547404.1043644,30900,9926.9375
1653547855.1869893,31000,9163.0546875
1653548336.1561837,31100,10309.681640625
1653548670.8705146,31200,10514.7744140625
1653549042.019077,31300,10448.638671875
1653549417.9961631,31400,10123.994140625
1653549782.088468,31500,10588.48828125
1653550153.6637735,31600,10498.0498046875
1653550522.3821468,31700,9569.03125
1653550903.1233644,31800,10585.10546875
1653551283.9018545,31900,10463.31640625
1653551678.7116265,32000,10741.9775390625
1653552069.8086188,32100,11083.734375
1653552422.9526715,32200,9442.771484375
1653552774.929056,32300,11791.701171875
1653553149.4343622,32400,9854.46875
1653553509.29484,32500,9809.544921875
1653553861.51823,32600,9912.22265625
1653554230.704418,32700,10095.140625
1653554579.843747,32800,10916.796875
1653554941.2522962,32900,11945.732421875
1653555303.3761792,33000,10460.69921875
1653555658.3724992,33100,10385.2890625
1653556024.0433922,33200,9608.220703125
1653556374.507414,33300,10560.3330078125
1653556740.643898,33400,11032.533203125
1653557093.054322,33500,10965.767578125
1653557449.8005447,33600,10401.546875
1653557793.9912226,33700,10116.021484375
1653558152.877598,33800,11023.771484375
1653558497.7752392,33900,10007.3564453125
1653558858.877621,34000,11325.451171875
1653559219.9113803,34100,10729.7138671875
1653559571.5429125,34200,10606.1298828125
1653559934.4887598,34300,10772.3388671875
1653560297.04434,34400,10959.65625
1653560658.4289181,34500,9885.1640625
1653560999.1961172,34600,11431.283203125
1653561492.3875074,34700,10986.14453125
1653561976.0766816,34800,10026.5888671875
1653562446.85024,34900,10818.2255859375
1653562947.0528722,35000,11068.509765625
1653563433.9697874,35100,10036.119140625
1653563916.8649678,35200,10243.453125
1653564402.8246067,35300,10705.794921875
1653564791.220583,35400,10201.8466796875
1653565158.7431674,35500,10923.08203125
1653565504.3039126,35600,10937.556640625
1653565872.4468248,35700,10521.7001953125
1653566227.4532096,35800,10584.505859375
1653566633.876975,35900,10097.1953125
1653567038.6699033,36000,10447.037109375
1653567426.5350983,36100,11770.275390625
1653567831.257611,36200,11356.3466796875
1653568209.7258396,36300,11623.521484375
1653568600.006281,36400,10072.927734375
1653569005.282077,36500,10489.580078125
1653569390.0022554,36600,10054.83203125
1653569783.8310447,36700,10754.0302734375
1653570175.1143978,36800,10940.13671875
1653570577.0787525,36900,10330.1103515625
1653570979.0472167,37000,11284.0625
1653571391.0331573,37100,10318.587890625
1653571793.049523,37200,10135.7216796875
1653572206.1841671,37300,10445.513671875
1653572669.1308825,37400,11571.109375
1653573153.5222645,37500,11752.283203125
1653573563.8945358,37600,10593.6845703125
1653573933.2051938,37700,11132.388671875
1653574306.946831,37800,11288.0830078125
1653574775.1906588,37900,10575.1865234375
1653575265.9996526,38000,10128.564453125
1653575758.248665,38100,10754.552734375
1653576262.485396,38200,10451.787109375
1653576741.160542,38300,10367.80078125
1653577213.9301493,38400,11742.7890625
1653577689.839318,38500,11690.15234375
1653578089.2112136,38600,10475.314453125
1653578439.9848216,38700,10943.435546875
1653578805.2136729,38800,11113.140625
1653579283.6969862,38900,10972.537109375
1653579765.3570375,39000,11274.888671875
1653580234.3138719,39100,10523.4609375
1653580709.9806526,39200,11302.6494140625
1653581196.6000926,39300,10685.6669921875
1653581688.7183902,39400,10905.0693359375
1653582166.9028773,39500,11486.056640625
1653582652.5170527,39600,10633.0439453125
1653583141.6400933,39700,11118.0361328125
1653583630.2099655,39800,10933.267578125
1653584103.100816,39900,10646.833984375
1653584600.6199715,40000,10606.935546875
1653585079.2736454,40100,10729.283203125
1653585571.8359401,40200,11507.9072265625
1653586052.0196183,40300,10891.74609375
1653586421.8549528,40400,10185.904296875
1653586784.154697,40500,11045.1220703125
1653587161.2448778,40600,11469.484375
1653587520.663577,40700,9823.2421875
1653587873.6015093,40800,10773.84765625
1653588232.5953681,40900,10554.759765625
1653588595.6784074,41000,11885.6630859375
1653588971.2710235,41100,10398.111328125
1653589326.625761,41200,11945.0234375
1653589691.4369438,41300,11285.771484375
1653590054.62509,41400,10621.740234375
1653590421.430077,41500,10993.35546875
1653590785.5893438,41600,11522.8515625
1653591137.9584162,41700,10229.921875
