Wall time,Step,Value
1653405746.89835,0,7.727598667144775
1653406082.0887766,100,4.473050594329834
1653406423.819107,200,4.419038772583008
1653406767.5433562,300,4.516610145568848
1653407171.5195515,400,4.399319648742676
1653407519.4401462,500,4.366598129272461
1653407923.7518442,600,4.365154266357422
1653408423.7655313,700,4.268089771270752
1653408795.848642,800,4.248303413391113
1653409136.2673838,900,4.2443060874938965
1653409481.3437188,1000,4.141369819641113
1653409829.957376,1100,4.381208896636963
1653410172.4006522,1200,4.036960124969482
1653410508.466631,1300,4.293988227844238
1653410845.0377648,1400,4.3352437019348145
1653411276.5709987,1500,4.473204612731934
1653411770.26468,1600,4.083138942718506
1653412261.2593892,1700,3.975861072540283
1653412749.2267373,1800,4.486171245574951
1653413228.447931,1900,4.294950485229492
1653413703.4555967,2000,4.247437953948975
1653414200.707225,2100,4.519542694091797
1653414674.4713,2200,4.059431552886963
1653415034.502208,2300,4.15833044052124
1653415386.9692636,2400,4.073385715484619
1653415740.6197875,2500,4.246053218841553
1653416077.2348595,2600,4.20616340637207
1653416450.6933103,2700,4.304261207580566
1653416943.9189246,2800,4.1159281730651855
1653417431.577264,2900,4.170804977416992
1653417918.6234045,3000,4.4116034507751465
1653418401.0607035,3100,4.265477180480957
1653418884.867028,3200,4.192635536193848
1653419313.6324458,3300,4.386510372161865
1653419654.115389,3400,4.175042629241943
1653420073.7718737,3500,3.9721286296844482
1653420559.3595014,3600,4.0821380615234375
1653421054.8248067,3700,4.3309736251831055
1653421532.8711045,3800,4.245697021484375
1653422018.3538754,3900,4.152024269104004
1653422499.6746302,4000,4.543015956878662
1653422990.0607853,4100,4.197262763977051
1653423470.4671395,4200,4.397538661956787
1653423956.8442483,4300,4.042346954345703
1653424445.7948952,4400,4.191330432891846
1653424928.2434685,4500,3.8930346965789795
1653425400.5528288,4600,4.359447479248047
1653425875.4839904,4700,4.048068523406982
1653426348.7787833,4800,4.227148056030273
1653426777.1358955,4900,4.260488986968994
1653427122.4997919,5000,4.430875778198242
1653427473.7762275,5100,4.200175762176514
1653427963.2362661,5200,4.397449970245361
1653428441.241426,5300,4.2540740966796875
1653428907.7983668,5400,4.107508659362793
1653429383.639658,5500,4.132839679718018
1653429869.970154,5600,4.067647933959961
1653430346.3617983,5700,4.200329303741455
1653430811.6447122,5800,4.399886131286621
1653431285.6055937,5900,4.241665363311768
1653431763.8876162,6000,4.250141620635986
1653432232.804633,6100,3.98429274559021
1653432722.9583797,6200,4.240129470825195
1653433199.1158695,6300,4.411311626434326
1653433669.002015,6400,4.347593784332275
1653434140.4821413,6500,4.214045524597168
1653434619.0289388,6600,4.374908924102783
1653435090.6634521,6700,4.144470691680908
1653435574.644594,6800,4.240293979644775
1653436046.842314,6900,3.972669839859009
1653436529.8356352,7000,4.037008762359619
1653437022.789886,7100,4.438512802124023
1653437504.8709602,7200,4.343468189239502
1653437988.202876,7300,4.060393810272217
1653438472.6092436,7400,4.187209606170654
1653438952.923586,7500,4.150707244873047
1653439425.6987324,7600,4.228372097015381
1653439910.346669,7700,4.0070343017578125
1653440393.8456461,7800,4.158587455749512
1653440872.3954303,7900,4.461685657501221
1653441351.0053535,8000,4.390780448913574
1653441812.7740178,8100,4.1551513671875
1653442289.3249273,8200,4.195423603057861
1653442765.6442251,8300,4.329817771911621
1653443238.5473235,8400,4.008550643920898
1653443700.602888,8500,4.142152309417725
1653444174.32879,8600,4.230769157409668
1653444650.9048426,8700,4.118247032165527
1653445123.7014134,8800,4.195573329925537
1653445598.1663978,8900,4.075483322143555
1653446058.0549746,9000,4.269974231719971
1653446525.0255601,9100,4.4237165451049805
1653447005.6486292,9200,4.194815158843994
1653447486.8631508,9300,4.366552352905273
1653447959.0459142,9400,4.051638603210449
1653448440.574915,9500,4.207644462585449
1653448912.5240407,9600,4.334638595581055
1653449394.377711,9700,4.098773002624512
1653449869.7683775,9800,4.204919815063477
1653450353.5526133,9900,4.346400737762451
1653450838.62159,10000,4.238116264343262
1653451320.7956629,10100,4.205451965332031
1653451807.1589184,10200,4.248905658721924
1653452292.0981538,10300,4.5136823654174805
1653452774.039934,10400,4.261754512786865
1653453252.0236037,10500,4.069185256958008
1653453721.16346,10600,4.197815418243408
1653454197.6171434,10700,4.27834939956665
1653454674.823418,10800,4.256206035614014
1653455149.9660416,10900,4.179495334625244
1653455578.9446876,11000,4.13288688659668
1653455912.4253685,11100,4.324680805206299
1653456243.3141012,11200,4.495889663696289
1653456594.0664592,11300,4.1683149337768555
1653456927.6199389,11400,4.085799217224121
1653457248.2049308,11500,4.304177761077881
1653457733.5823803,11600,4.248928070068359
1653458214.9684951,11700,4.054691791534424
1653458678.6277351,11800,4.106002330780029
1653459161.3445415,11900,4.235393524169922
1653459648.1256661,12000,4.475257873535156
1653460137.564238,12100,4.4603352546691895
1653460612.108311,12200,4.490089416503906
1653461088.157734,12300,4.460878372192383
1653461554.222685,12400,4.219146251678467
1653461900.0594447,12500,4.2950119972229
1653462225.0682964,12600,4.12005615234375
1653462675.949849,12700,4.243749141693115
1653463159.0221498,12800,4.510143756866455
1653463658.2024999,12900,4.150825500488281
1653464129.4161432,13000,4.270484924316406
1653464609.4359848,13100,4.223052024841309
1653465074.976338,13200,4.343156814575195
1653465567.6668978,13300,4.215032577514648
1653466052.3935664,13400,4.193991661071777
1653466535.400373,13500,4.2993340492248535
1653467019.8350096,13600,4.550236225128174
1653467490.2006993,13700,4.189505577087402
1653467978.6644497,13800,4.384861469268799
1653468454.1074636,13900,4.0050482749938965
1653468934.9616683,14000,4.2660932540893555
1653469418.5258167,14100,4.309251308441162
1653469821.0658898,14200,4.303927898406982
1653470174.0637558,14300,4.257122039794922
1653470553.6702669,14400,4.364256381988525
1653471042.503096,14500,4.434624671936035
1653471517.5518208,14600,4.217492580413818
1653471851.9824138,14700,4.5899834632873535
1653472182.570255,14800,3.8543806076049805
1653472524.137597,14900,4.612603664398193
1653473009.713241,15000,4.135558128356934
1653473497.2589993,15100,4.204202651977539
1653473960.5046735,15200,4.755792140960693
1653474447.6706734,15300,4.46091365814209
1653474920.5296292,15400,3.9285452365875244
1653475377.1890337,15500,4.627114772796631
1653475843.895889,15600,4.2099833488464355
1653476324.3733785,15700,4.373052597045898
1653476815.803944,15800,4.349506378173828
1653477288.5083258,15900,4.279675006866455
1653477746.2371283,16000,4.412904739379883
1653478230.9183154,16100,4.502184867858887
1653478683.3014326,16200,4.442207336425781
1653479160.712392,16300,4.60015869140625
1653479641.3833234,16400,4.337615489959717
1653480118.473404,16500,4.109383583068848
1653480592.99716,16600,4.371297359466553
1653481069.976345,16700,4.234565258026123
1653481537.9853806,16800,4.245240688323975
1653482025.615978,16900,4.344761848449707
1653482488.9639828,17000,4.3859429359436035
1653482954.8816333,17100,4.4271345138549805
1653483431.643984,17200,4.716493606567383
1653483899.8842366,17300,4.586293697357178
1653484378.4946718,17400,4.651236534118652
1653484858.9149356,17500,4.403093338012695
1653485337.0936604,17600,4.217565536499023
1653485832.9436915,17700,4.319685459136963
1653486309.2549212,17800,4.349091053009033
1653486804.8794546,17900,4.570807456970215
1653487287.013429,18000,4.312518119812012
1653487767.9886074,18100,4.341915607452393
1653488236.9405136,18200,4.170446395874023
1653488703.604549,18300,4.504692554473877
1653489197.438723,18400,4.63972806930542
1653489678.7515507,18500,4.356779098510742
1653490164.9793432,18600,4.444235801696777
1653490655.3848417,18700,4.370424747467041
1653491141.582759,18800,4.3605241775512695
1653491629.4610927,18900,4.551283836364746
1653492102.2542658,19000,4.601811408996582
1653492594.8219683,19100,4.260574817657471
1653493067.0650146,19200,4.505725860595703
1653493542.9410026,19300,4.51793909072876
1653494034.6199858,19400,4.668741226196289
1653494379.7258465,19500,5.02274751663208
1653494716.8890665,19600,4.396385669708252
1653495154.8625028,19700,4.160800457000732
1653495634.9687104,19800,4.121982097625732
1653496131.0557592,19900,4.373167037963867
1653496614.7443862,20000,4.43333625793457
1653497090.3520186,20100,4.560445785522461
1653497585.0144506,20200,4.606777667999268
1653498075.293578,20300,4.490180492401123
1653498560.4936185,20400,4.494725704193115
1653499022.344234,20500,4.39404296875
1653499502.0996578,20600,4.576293468475342
1653499985.7278214,20700,4.373063087463379
1653500455.2695413,20800,4.962993621826172
1653500932.1902843,20900,4.198434829711914
1653501416.2677615,21000,4.523565769195557
1653501889.0116174,21100,4.800448417663574
1653502379.2412167,21200,4.779945373535156
1653502858.946309,21300,4.232609748840332
1653503351.0036838,21400,4.115299701690674
1653503842.4029212,21500,4.682676792144775
1653504332.0894933,21600,4.94298791885376
1653504824.5332544,21700,4.737290859222412
1653505292.5748045,21800,4.316006660461426
1653505766.0320797,21900,4.446140289306641
1653506104.4297972,22000,4.247617244720459
1653506435.2377625,22100,4.642073154449463
1653506886.8777015,22200,4.550872802734375
1653507378.2271698,22300,4.694396018981934
