Wall time,Step,Value
1654516708.7622921,0,12019.662109375
1654516766.4062524,100,8968.099609375
1654516777.0769687,200,9121.4404296875
1654516788.179971,300,8540.146484375
1654516798.9925823,400,8905.234375
1654516809.663569,500,8575.283203125
1654516820.533233,600,8121.8095703125
1654516831.8608892,700,8635.232421875
1654516842.4854689,800,7962.857421875
1654516853.9263422,900,8697.109375
1654516864.5347338,1000,8515.796875
1654516875.4842138,1100,8184.841796875
1654516886.2424967,1200,8450.4189453125
1654516896.962713,1300,7610.244140625
1654516908.1430337,1400,7695.02978515625
1654516918.7269657,1500,8174.51806640625
1654516929.4216886,1600,7625.39990234375
1654516939.9669127,1700,7604.06201171875
1654516950.9034986,1800,7747.9716796875
1654516961.425747,1900,8277.6708984375
1654516972.0772245,2000,8125.55224609375
1654516982.9683988,2100,7387.1005859375
1654516993.5733347,2200,8203.53125
1654517004.7498703,2300,7712.8076171875
1654517015.910991,2400,8228.69921875
1654517027.3666024,2500,7772.31298828125
1654517038.3782008,2600,8057.638671875
1654517049.6070085,2700,7225.587890625
1654517060.7594225,2800,8101.16650390625
1654517071.8116026,2900,8397.572265625
1654517083.0075567,3000,8034.498046875
1654517094.0986576,3100,7854.3095703125
1654517105.3796768,3200,7902.30322265625
1654517116.6010365,3300,7651.66162109375
1654517127.372317,3400,8538.126953125
1654517139.0928576,3500,8279.7216796875
1654517150.095956,3600,8335.251953125
1654517161.0055883,3700,8251.5263671875
1654517172.0935209,3800,8073.90234375
1654517183.7701397,3900,8316.60546875
1654517194.4818516,4000,8088.6591796875
1654517205.5309703,4100,8483.2724609375
1654517216.8681161,4200,8601.064453125
1654517227.8896568,4300,8529.076171875
1654517239.207155,4400,8740.283203125
1654517250.473744,4500,7805.22509765625
1654517261.54171,4600,9106.70703125
1654517273.3566546,4700,8340.9921875
1654517284.3695295,4800,9458.5732421875
1654517295.5292957,4900,8106.96533203125
1654517306.7622082,5000,9202.0068359375
1654517317.7460306,5100,8466.5458984375
1654517328.896124,5200,9303.76953125
1654517339.965881,5300,9048.787109375
1654517351.214511,5400,8938.15234375
1654517362.5108657,5500,9423.380859375
1654517373.3082216,5600,9751.69921875
1654517384.5015213,5700,9579.5205078125
1654517395.9648342,5800,9306.7412109375
1654517406.855736,5900,8948.3935546875
1654517418.2870367,6000,8753.388671875
1654517429.3263848,6100,9812.8857421875
1654517440.3499968,6200,9121.75390625
1654517452.273787,6300,9266.71875
1654517463.4049923,6400,9282.4130859375
1654517474.239232,6500,9918.09765625
1654517485.6899748,6600,9734.345703125
1654517497.1153326,6700,9479.56640625
1654517507.9675422,6800,9856.7109375
1654517519.2168424,6900,10687.63671875
1654517530.9751093,7000,10097.87890625
1654517541.612972,7100,10126.8154296875
1654517552.9292076,7200,9756.5576171875
1654517564.0848582,7300,10617.193359375
1654517575.693259,7400,9965.951171875
1654517586.7055109,7500,10082.6953125
1654517597.9256723,7600,11667.21484375
1654517609.1695483,7700,11398.068359375
1654517620.4160874,7800,10334.783203125
1654517631.297405,7900,10561.923828125
1654517642.7659237,8000,10370.3251953125
1654517653.7911878,8100,11143.81640625
1654517665.1647186,8200,11442.119140625
1654517676.4085472,8300,11058.6767578125
1654517687.4312773,8400,11122.927734375
1654517698.982855,8500,10171.353515625
1654517709.7711446,8600,12267.6904296875
1654517720.979135,8700,10763.263671875
1654517732.3173742,8800,11406.7421875
1654517743.4253018,8900,11653.0205078125
1654517754.5878954,9000,10599.5654296875
1654517765.8871307,9100,11469.470703125
1654517776.9090457,9200,11406.388671875
