Wall time,Step,Value
1654516708.7622921,0,5.644761562347412
1654516766.4072526,100,4.211664199829102
1654516777.0769687,200,4.283677577972412
1654516788.1809983,300,4.010685920715332
1654516798.9925823,400,4.182141304016113
1654516809.6645691,500,4.027186870574951
1654516820.533233,600,3.814223527908325
1654516831.8608892,700,4.055340766906738
1654516842.4864783,800,3.739575147628784
1654516853.9263422,900,4.084399700164795
1654516864.5347338,1000,3.999250650405884
1654516875.4842138,1100,3.843825101852417
1654516886.2435477,1200,3.9685473442077637
1654516896.962713,1300,3.5739784240722656
1654516908.1430337,1400,3.6137959957122803
1654516918.7279668,1500,3.8389768600463867
1654516929.4216886,1600,3.5810959339141846
1654516939.9669127,1700,3.571074962615967
1654516950.9034986,1800,3.6386590003967285
1654516961.425747,1900,3.887420177459717
1654516972.0782244,2000,3.815981149673462
1654516982.969399,2100,3.469184160232544
1654516993.5733347,2200,3.852602243423462
1654517004.7498703,2300,3.622144937515259
1654517015.910991,2400,3.864421844482422
1654517027.3666024,2500,3.650090217590332
1654517038.379201,2600,3.7840869426727295
1654517049.6070085,2700,3.3933331966400146
1654517060.7594225,2800,3.8045289516448975
1654517071.8116026,2900,3.9437291622161865
1654517083.008266,3000,3.773219585418701
1654517094.0986576,3100,3.688598155975342
1654517105.3796768,3200,3.711137294769287
1654517116.6010365,3300,3.5934290885925293
1654517127.372317,3400,4.009737491607666
1654517139.0928576,3500,3.888383388519287
1654517150.095956,3600,3.914461851119995
1654517161.0065496,3700,3.8751420974731445
1654517172.094521,3800,3.791724920272827
1654517183.7701397,3900,3.905704975128174
1654517194.4818516,4000,3.7986550331115723
1654517205.5309703,4100,3.983976364135742
1654517216.8681161,4200,4.039294719696045
1654517227.8906555,4300,4.005486965179443
1654517239.207155,4400,4.104675769805908
1654517250.4747472,4500,3.6655466556549072
1654517261.54271,4600,4.276758193969727
1654517273.3566546,4700,3.9171576499938965
1654517284.3695295,4800,4.442004203796387
1654517295.5292957,4900,3.8072521686553955
1654517306.763207,5000,4.321513652801514
1654517317.74703,5100,3.976120948791504
1654517328.897124,5200,4.369304180145264
1654517339.9668813,5300,4.2495574951171875
1654517351.215511,5400,4.197600364685059
1654517362.5118659,5500,4.425477027893066
1654517373.309222,5600,4.57966423034668
1654517384.5015213,5700,4.498804092407227
1654517395.9648342,5800,4.370699882507324
1654517406.8567364,5900,4.202409744262695
1654517418.2880383,6000,4.110830307006836
1654517429.3273852,6100,4.608398914337158
1654517440.3509936,6200,4.283824443817139
1654517452.273787,6300,4.351903915405273
1654517463.4049923,6400,4.359274387359619
1654517474.239232,6500,4.657809257507324
1654517485.6899748,6600,4.57151460647583
1654517497.1163328,6700,4.4518632888793945
1654517507.9675422,6800,4.62898063659668
1654517519.2178423,6900,5.0192060470581055
1654517530.9761095,7000,4.742239475250244
1654517541.612972,7100,4.755828857421875
1654517552.9292076,7200,4.581945896148682
1654517564.0858583,7300,4.986123561859131
1654517575.693259,7400,4.6802825927734375
1654517586.7065098,7500,4.735108852386475
1654517597.9266725,7600,5.479242324829102
1654517609.1695483,7700,5.352843761444092
1654517620.4160874,7800,4.853496074676514
1654517631.298405,7900,4.96016788482666
1654517642.766431,8000,4.870187759399414
1654517653.792188,8100,5.233440399169922
1654517665.1657188,8200,5.373531341552734
1654517676.4085472,8300,5.193456649780273
1654517687.4322772,8400,5.223630428314209
1654517698.982855,8500,4.776745319366455
1654517709.7711446,8600,5.761242389678955
1654517720.9801292,8700,5.054722309112549
1654517732.3183744,8800,5.356917381286621
1654517743.4263017,8900,5.47257661819458
1654517754.5888953,9000,4.977845191955566
1654517765.8871307,9100,5.38637638092041
1654517776.9090457,9200,5.356751441955566
1654517787.3703413,9300,5.557103633880615
1654517797.7696931,9400,5.55784273147583
1654517808.1070864,9500,5.416061878204346
1654517818.7692063,9600,5.8618011474609375
1654517829.0410101,9700,5.465359687805176
1654517839.4067922,9800,5.934256553649902
1654517850.3508868,9900,5.455212116241455
1654517861.0108733,10000,5.564312934875488
1654517871.2113554,10100,5.259058952331543
1654517881.9813297,10200,5.850935459136963
1654517892.3067205,10300,5.3463263511657715
1654517902.9623206,10400,5.8031768798828125
1654517913.31017,10500,6.107335090637207
1654517924.0239959,10600,5.700585842132568
1654517934.3415668,10700,5.771393775939941
1654517944.6532557,10800,6.087616920471191
1654517955.418277,10900,5.917425632476807
1654517965.6168113,11000,5.827644348144531
1654517976.342483,11100,5.780800819396973
1654517986.7446506,11200,5.677997589111328
1654517997.4622972,11300,6.036284446716309
1654518007.922795,11400,5.3186821937561035
1654518018.6827853,11500,6.717004299163818
1654518029.2851558,11600,6.212688446044922
1654518039.4560013,11700,5.521476745605469
