Wall time,Step,Value
1654536852.6806734,0,5.681504726409912
1654536865.6290154,100,4.296009063720703
1654536878.9742765,200,4.22830057144165
1654536892.242612,300,4.338149547576904
1654536905.2551434,400,4.182480812072754
1654536917.8893435,500,3.9597387313842773
1654536930.5097125,600,3.8708643913269043
1654536942.4694097,700,3.9590187072753906
1654536954.5914476,800,3.857391119003296
1654536967.0961115,900,4.061506748199463
1654536979.2893457,1000,3.720649242401123
1654536991.8990898,1100,3.6481635570526123
1654537004.446032,1200,3.807993173599243
1654537016.4201438,1300,3.943556308746338
1654537028.609118,1400,3.983733654022217
1654537040.7714498,1500,3.7705705165863037
1654537052.8546553,1600,3.896597146987915
1654537065.040401,1700,3.5625548362731934
1654537077.5938675,1800,3.746450901031494
1654537089.7750015,1900,3.9064722061157227
1654537101.926676,2000,4.007984161376953
1654537114.018489,2100,3.8478591442108154
1654537126.081813,2200,4.136341571807861
1654537138.202182,2300,3.9884207248687744
1654537150.452793,2400,3.6732378005981445
1654537162.695756,2500,4.057043552398682
1654537174.9219663,2600,3.973238229751587
1654537187.0395904,2700,3.9578583240509033
1654537199.192481,2800,4.400351047515869
1654537211.3806186,2900,4.096909046173096
1654537223.5900433,3000,4.333401203155518
1654537235.755164,3100,4.222858428955078
1654537247.9818118,3200,4.459619522094727
1654537260.1056666,3300,4.252954483032227
1654537272.2261195,3400,4.801130771636963
1654537284.4525504,3500,4.7969536781311035
1654537296.670581,3600,4.488597393035889
1654537308.8654156,3700,4.848957538604736
1654537321.0573876,3800,5.131959915161133
1654537333.2265472,3900,4.55305290222168
1654537345.417724,4000,4.873940944671631
1654537357.619965,4100,4.916512489318848
1654537369.809841,4200,4.909575939178467
1654537382.0089905,4300,4.698719024658203
1654537394.2265944,4400,5.328920841217041
1654537406.4101603,4500,5.297200679779053
1654537418.5934763,4600,5.19180965423584
1654537430.785322,4700,5.650354862213135
1654537442.8211691,4800,5.200141906738281
1654537454.74798,4900,5.074904441833496
1654537466.6493528,5000,5.038161754608154
1654537478.58121,5100,5.317424297332764
1654537490.4796426,5200,5.786681652069092
1654537502.4828517,5300,6.077472686767578
1654537514.4884598,5400,5.778414249420166
1654537526.450054,5500,5.970386505126953
1654537538.434827,5600,6.553343296051025
1654537550.3657331,5700,5.084463119506836
1654537562.3548472,5800,6.0833868980407715
1654537574.256307,5900,6.783591270446777
1654537586.0865295,6000,6.6671037673950195
1654537598.1125708,6100,6.618844509124756
1654537610.0792706,6200,6.168769359588623
1654537622.0320706,6300,6.2670207023620605
1654537633.9298491,6400,5.505936145782471
1654537645.9041166,6500,6.388247013092041
1654537657.852139,6600,6.271294593811035
1654537669.7608583,6700,6.839045524597168
1654537681.7003083,6800,6.944306373596191
1654537693.6534703,6900,6.845033168792725
1654537705.5795317,7000,7.14307975769043
1654537717.3969712,7100,8.09861946105957
1654537729.3156626,7200,6.210898399353027
1654537741.2737606,7300,7.608860492706299
1654537753.1841764,7400,7.479798316955566
1654537765.1088884,7500,6.912313461303711
1654537777.0215929,7600,7.952497959136963
1654537789.0147822,7700,7.526480674743652
1654537801.013863,7800,6.393533229827881
1654537812.9034483,7900,5.640411853790283
1654537824.8040118,8000,7.402795314788818
1654537836.5945203,8100,7.614694595336914
1654537848.4933136,8200,8.440400123596191
1654537860.3801105,8300,7.288229465484619
1654537872.2363994,8400,7.674739837646484
1654537884.2308989,8500,7.696624279022217
1654537896.1308756,8600,8.431926727294922
1654537908.045364,8700,8.074236869812012
1654537919.956401,8800,8.174449920654297
1654537931.8528214,8900,8.590425491333008
1654537943.7733982,9000,7.8952813148498535
1654537955.59443,9100,9.293350219726562
1654537967.5388458,9200,7.7765374183654785
1654537979.4987106,9300,7.383418560028076
1654537991.3732293,9400,8.942116737365723
1654538003.283674,9500,8.055965423583984
1654538015.226235,9600,8.18715763092041
1654538027.1414728,9700,8.496821403503418
1654538038.9964783,9800,9.251152992248535
1654538050.9147527,9900,9.255011558532715
1654538062.8859909,10000,8.273772239685059
1654538074.8610725,10100,8.76943302154541
1654538086.8421144,10200,9.674970626831055
1654538098.6916556,10300,8.197744369506836
1654538110.5578806,10400,7.361917018890381
1654538122.5225458,10500,8.747969627380371
1654538134.5361636,10600,11.016746520996094
1654538146.4818048,10700,9.085762023925781
1654538158.4383156,10800,9.017017364501953
1654538170.2374222,10900,7.105895519256592
1654538182.1796238,11000,9.123737335205078
1654538194.150381,11100,8.335359573364258
1654538206.1663415,11200,8.192560195922852
1654538218.1099842,11300,8.975259780883789
1654538230.015355,11400,9.080550193786621
1654538241.8729556,11500,10.26400375366211
1654538253.8831775,11600,9.967763900756836
1654538265.8187785,11700,9.806236267089844
1654538277.7582715,11800,9.650447845458984
1654538289.6537058,11900,10.01577377319336
1654538301.5531836,12000,9.862663269042969
1654538313.46541,12100,8.798589706420898
1654538325.3729553,12200,11.290238380432129
1654538337.1179733,12300,11.138840675354004
1654538349.023219,12400,9.386341094970703
1654538360.9337444,12500,9.040642738342285
1654538372.8226871,12600,8.998085975646973
1654538384.688207,12700,9.990190505981445
1654538396.6275258,12800,10.183691024780273
1654538408.5498528,12900,11.485247611999512
1654538420.4807162,13000,9.782881736755371
1654538432.435434,13100,9.64881706237793
1654538444.518786,13200,11.326401710510254
1654538456.8570545,13300,10.668000221252441
1654538469.140034,13400,10.38598346710205
1654538481.3418384,13500,10.055927276611328
1654538493.223339,13600,9.626888275146484
1654538505.0867267,13700,14.353300094604492
1654538517.0888565,13800,13.204361915588379
1654538529.0948675,13900,10.016646385192871
1654538541.2833855,14000,12.667932510375977
1654538554.8468418,14100,10.901841163635254
1654538567.3474905,14200,11.65790843963623
1654538579.6512246,14300,12.366539001464844
1654538592.1813853,14400,12.52108383178711
1654538604.3287826,14500,9.359639167785645
1654538616.702383,14600,10.503357887268066
1654538628.9816625,14700,11.35057258605957
1654538641.0593216,14800,11.622396469116211
1654538653.0662434,14900,9.634902954101562
1654538665.1127005,15000,10.390742301940918
1654538677.3878188,15100,13.610485076904297
1654538689.5856936,15200,11.828234672546387
1654538701.9839373,15300,13.857890129089355
1654538714.1228132,15400,12.339860916137695
1654538726.224441,15500,12.512805938720703
